Id,SalePrice
1461,115447.53060927422
1462,148237.31652993528
1463,179180.89515989245
1464,187738.16662835347
1465,205135.76724501833
1466,176016.43308149104
1467,170495.27369409002
1468,169601.61070979855
1469,194993.60397426062
1470,116395.29186569924
1471,190751.49292100244
1472,94734.0871694228
1473,97020.9366360792
1474,156980.24568840454
1475,135180.8791319486
1476,375113.05818794813
1477,254873.365911488
1478,308200.89871180494
1479,279091.4175243472
1480,507451.1830143788
1481,311053.8544848357
1482,210873.2716444951
1483,174595.46978985443
1484,173678.14561794058
1485,172358.99662600513
1486,200859.83927864768
1487,329558.0183967824
1488,239739.5296396842
1489,200839.94831971533
1490,212895.58276249113
1491,193229.37611183344
1492,88530.60951381963
1493,185924.91713555792
1494,303355.66590665485
1495,304038.63950633135
1496,237952.7510036882
1497,189734.41821554227
1498,155177.37304646772
1499,155553.22856447002
1500,143207.39211033765
1501,180739.67422867814
1502,162606.24599374927
1503,296792.1238837428
1504,233618.64774077007
1505,218586.82757248628
1506,186239.94594823304
1507,234965.31610390922
1508,200113.41471536527
1509,162047.79745235154
1510,146020.7774897831
1511,147550.9888636631
1512,171163.02217210928
1513,156701.2191199214
1514,163560.53583663463
1515,191879.93586437404
1516,163280.49831232452
1517,161232.30368669698
1518,125118.26297948396
1519,222616.81205722515
1520,133464.51409503812
1521,139288.02552820763
1522,174012.49860071967
1523,108018.84351264613
1524,119612.45587546489
1525,120348.69106991531
1526,112692.70241222138
1527,96708.65932336477
1528,127581.0980705106
1529,144563.45713410553
1530,184870.21019393177
1531,121956.46532615775
1532,105526.92920997563
1533,145209.07693666843
1534,118711.99039098035
1535,161263.41172189
1536,108262.96108005734
1537,57699.20782080431
1538,180310.57187827467
1539,245544.5648763426
1540,117866.0186028046
1541,150266.91204638442
1542,148564.0876360517
1543,217498.8545801638
1544,70512.6791579908
1545,112194.04010713464
1546,119707.385124706
1547,132040.18791548134
1548,140290.13865167726
1549,111906.69691299603
1550,141566.04706087534
1551,117880.30113848121
