Id,SalePrice
1461,112910.79559481441
1462,145747.30067801094
1463,182279.20243342072
1464,191714.77502790708
1465,190078.12953038755
1466,177434.28585632262
1467,174637.98106502517
1468,163627.3733510814
1469,196358.3569430459
1470,119585.23940768506
1471,188518.03087462604
1472,96715.45336183373
1473,92515.28480707681
1474,154449.1117574608
1475,123202.04970446418
1476,327249.9003241997
1477,248992.34129590695
1478,311819.0890453524
1479,290608.4938542689
1480,434551.8207775628
1481,319975.90208093554
1482,212865.2081685556
1483,166406.87662388943
1484,165186.4638395239
1485,177455.50764950571
1486,196679.09838483416
1487,308358.5351776306
1488,240210.19988739182
1489,192568.46895787187
1490,224948.36593690558
1491,190838.51641856803
1492,98166.16233291599
1493,176791.52489565502
1494,278262.26073370257
1495,286394.24426155013
1496,233175.878652663
1497,180349.0033577019
1498,156676.04737697047
1499,153919.96553773736
1500,149475.501849965
1501,186317.17307320578
1502,151618.06906706086
1503,276816.0040710805
1504,243267.89106714062
1505,222833.81053368002
1506,188982.71491578044
1507,250166.62092944523
1508,194441.42978224557
1509,164380.80833643195
1510,144591.51679190106
1511,142853.60781586272
1512,173846.31653650306
1513,159905.9321216597
1514,166642.2678317708
1515,193428.12039581905
1516,157403.5049989351
1517,163719.74151310473
1518,127267.8220815057
1519,226659.40303693552
1520,125032.39531570295
1521,130542.64809882522
1522,175576.6045832305
1523,109738.5422869462
1524,121160.13332465274
1525,120168.13503075132
1526,104716.04257974855
1527,95156.90257127117
1528,136541.26925719337
1529,140839.504221263
1530,190750.95310701753
1531,121822.4452248298
1532,94007.6186133379
1533,134444.38537607554
1534,117958.49873376355
1535,152764.4738088691
1536,100572.2845157325
1537,58752.6150430362
1538,189227.3418545449
1539,233744.8827761839
1540,124075.42827472076
1541,143858.377085029
1542,142690.7707237289
1543,207405.79417119434
1544,79238.1367373348
1545,114227.83801425518
1546,124341.32551695322
1547,128542.16538063611
1548,142634.15768445123
1549,115444.22615977359
1550,135229.6490838882
1551,119470.41256888477
1552,142314.85136592886
1553,150786.9746121282
1554,109305.8044833861
1555,162923.27822134897
1556,84928.52967237149
1557,115535.45600751904
1558,104758.29539738104
1559,97830.49470552617
1560,142225.13346694436
1561,149414.00869412444
1562,117780.17627633561
1563,128238.3819280625
1564,164344.03004420907
