Id,SalePrice
1461,126487.61983003166
1462,154989.990894672
1463,184827.0021761267
1464,191327.50572527215
1465,190642.27150502958
1466,181875.0108131997
1467,170998.4049887417
1468,176314.26277359368
1469,183075.1014691183
1470,128610.98203598121
1471,208820.26050292552
1472,98135.60405999291
1473,102182.35740132607
1474,152622.9184776704
1475,122697.09406856894
1476,365630.57167343725
1477,252705.04944931186
1478,302661.22119595483
1479,288231.6299475522
1480,456673.28899736283
1481,314055.516401549
1482,205858.2107090099
1483,184250.47951811188
1484,175587.16826369826
1485,182356.79755069915
1486,199629.27790206327
1487,316561.26967692736
1488,232123.48846059805
1489,212324.02052926805
1490,228181.3417490125
1491,191822.05443830564
1492,101642.87788708662
1493,184911.50321767307
1494,291763.8770685843
1495,286229.65469465614
1496,239879.00605781897
1497,183481.80844305447
1498,160877.89690173755
1499,156290.54341165783
1500,167096.89970519452
1501,175204.05007721644
1502,167723.52759373432
1503,279056.33468821424
1504,229983.84015940188
1505,221976.59572762687
1506,177823.76095931974
1507,249262.0581900973
1508,188554.59615694202
1509,157289.76445740875
1510,150097.94253753326
1511,148262.55348535485
1512,169179.5617598449
1513,145669.23189317132
1514,160807.9573443175
1515,192214.78925304514
1516,154842.75084210472
1517,157627.33282386282
1518,134675.21284656346
1519,228790.52827884525
1520,140313.01303843458
1521,142898.50989692385
1522,159846.72930961708
1523,117723.97390795354
1524,120945.82179855136
1525,128629.4544099043
1526,129871.11703147557
1527,114476.62482737278
1528,126403.92052344578
1529,143827.3124022294
1530,170542.78613073518
1531,142037.83737375666
1532,101257.77591372056
1533,141682.07421812695
1534,119901.48026892194
1535,149533.71105000906
1536,121396.32333286396
1537,107074.35832666859
1538,160318.11051657778
1539,191658.37323885912
1540,125326.32519497456
1541,135109.3896071679
1542,133863.462246615
1543,184729.99128341614
1544,95208.63005090023
1545,106756.46243750358
1546,131531.30619511005
1547,136458.9191436389
1548,126415.90824734922
1549,116516.84367448259
1550,140161.2850113873
1551,120219.99836316983
1552,151696.3601983188
1553,137808.35450298994
1554,119029.25588926235
1555,172622.22477155022
1556,110331.7049628567
1557,113348.3762060952
1558,104389.42866051545
1559,122339.637630912
1560,144203.52817528285
1561,145711.06582331148
1562,131305.80027056218
1563,127920.71194547704
1564,161909.92557423568
1565,161207.31228015997
1566,225477.77254074145
1567,92608.93067727942
1568,224895.62386389755
1569,156400.6102521062
1570,147273.70979407232
1571,133382.57827490516
1572,141552.11915618254
1573,247605.90502252828
1574,132257.40049669644
1575,229420.12444418634
1576,246196.82695180262
1577,200127.37739606228
1578,142923.931221828
1579,145326.71609272406
1580,187780.54167430903
1581,147375.44474058173
1582,126373.16437266424
1583,318681.371783176
1584,234066.04924235694
1585,140476.0407449929
1586,89812.99465881409
1587,112805.02496339922
