id,yield
15289,4341.582235264749
15290,6100.3675560674355
15291,7247.732979117284
15292,4993.311519109336
15293,3693.3813427859145
15294,4995.470236284463
15295,7230.692815106871
15296,6387.061829177423
15297,8377.7708783521
15298,4289.891997394254
15299,5860.009812525329
15300,5926.791372242619
15301,5602.148015260896
15302,5701.496759110206
15303,5074.939783228155
15304,4831.487901587061
15305,4835.199967825653
15306,6276.765759733632
15307,4979.21883130817
15308,5873.196184805835
15309,6137.722659191833
15310,7572.559432098448
15311,4512.960567622947
15312,5193.303225934736
15313,6445.981369364148
15314,5103.107846076916
15315,4582.377097512176
15316,7997.622092662742
15317,5709.503507898539
15318,7829.983752405732
15319,8139.703580995512
15320,7006.861216307149
15321,6588.485647772442
15322,2729.3431448180004
15323,5874.797444181058
15324,2631.8865022116747
15325,7183.0531692482955
15326,6166.125151651552
15327,4217.487857764813
15328,7796.230236184525
15329,7748.2261049803155
15330,5073.706710881365
15331,5750.293281503011
15332,6909.052721965517
15333,6361.3701384023225
15334,5625.999524524944
15335,8067.796734300661
15336,4197.259535219723
15337,7532.768881845818
15338,6136.435381753542
15339,5569.11211477175
15340,6685.750581895173
15341,5737.353789336048
15342,5378.960604351748
15343,6655.486976037536
15344,6045.320316968139
15345,4520.27503410013
15346,6095.646635225581
15347,6319.457176590532
15348,4757.462269063758
15349,6513.338994281353
15350,4671.8540150186445
15351,6078.944054214639
15352,5809.95356105236
15353,6885.562491322321
15354,4362.751861787533
15355,4491.704534945231
15356,6074.131876116568
15357,6249.3747040882545
15358,6983.0252466955935
15359,5009.115102441081
15360,4515.149194185311
15361,5669.238775484709
15362,5977.633487973121
15363,6634.339296736781
15364,5130.590489892491
15365,4496.756572345158
15366,4725.750207315061
15367,7649.877758426985
15368,4912.44197435399
15369,5800.336449371013
15370,6445.128571003222
15371,3454.826055133493
15372,4811.266966996533
15373,6186.415707067052
15374,5685.491422957829
15375,5496.926466379328
15376,5927.315123334785
15377,5678.815532222762
15378,4871.330320245228
15379,6030.113453854505
15380,7373.98020885242
15381,6041.203079941246
15382,5831.338231855495
15383,7350.363630562562
15384,5233.3707145684775
15385,4304.829041854002
15386,4269.658203689505
15387,4370.027055550668
15388,6771.662736937586
15389,6133.156262133285
15390,8361.86420445686
15391,6395.296117158546
15392,7265.848925834303
15393,5853.797708954519
15394,6031.988683681538
15395,5499.983380030227
15396,6815.2187912066
15397,6881.048540177803
15398,5583.034212108956
15399,5463.592263023318
15400,4861.768429049565
15401,6140.684644835067
15402,6209.594388537397
15403,6071.597805028468
15404,7214.214611890101
15405,7476.846817847316
15406,8193.35590115815
15407,5715.832944001372
15408,7612.210408504503
15409,5823.09083448974
15410,5932.465325143326
15411,8280.721800557796
15412,6643.560715962332
15413,6751.269023257704
15414,5704.89574055711
15415,5956.047470613958
15416,6904.672750519287
15417,5796.232556831725
15418,7608.099673950538
15419,4398.230262110819
15420,4157.74238346867
15421,6275.962993981979
15422,3786.232540800945
15423,6586.651744731605
15424,6459.939306054796
15425,6967.461412107874
15426,3859.2926803001496
15427,7576.399887542934
15428,6416.076553058808
15429,7421.753612995548
15430,6597.435122846727
15431,5242.539347493257
15432,5223.85693380579
15433,4686.86058109016
15434,8386.947342282925
15435,4107.844935721531
15436,4758.216887636899
15437,5050.044132414212
15438,5511.083714418727
15439,7336.324425722363
15440,5393.838737627168
15441,6456.303067379612
