id,yield
15289,4306.488776705319
15290,6106.018429231831
15291,7253.266782256629
15292,4976.958623796795
15293,3676.2801444791594
15294,4961.586202248647
15295,7218.9015538801195
15296,6438.632575010748
15297,8380.75539233705
15298,4230.497313404163
15299,5865.882043012445
15300,5916.81493807563
15301,5536.818944215766
15302,5646.183404552465
15303,5064.087664978113
15304,4867.071534770897
15305,4853.515127594202
15306,6315.212454144499
15307,5015.869646448626
15308,5822.571429414469
15309,6184.966839531041
15310,7572.587960427827
15311,4509.428841908054
15312,5179.552024365432
15313,6397.6761192490885
15314,5116.00173831214
15315,4587.234040330523
15316,7972.3602541402415
15317,5659.999372685993
15318,7838.645592342695
15319,8131.765315236753
15320,6987.875335687471
15321,6605.139649147102
15322,2691.5836848591907
15323,5899.059476732198
15324,2618.366015693723
15325,7132.950852758746
15326,6183.330245530756
15327,4178.318406987901
15328,7812.3776668498795
15329,7733.99082066301
15330,5153.279243835981
15331,5769.916779766469
15332,6878.473568052798
15333,6372.792927641143
15334,5600.527098614526
15335,8030.313148783208
15336,4166.496177364808
15337,7528.432117719158
15338,6158.338303913806
15339,5510.024303461554
15340,6700.969774361514
15341,5716.609482760731
15342,5361.137636072092
15343,6705.180963608423
15344,6057.210728503454
15345,4468.496216897884
15346,6103.444346613258
15347,6271.659665306217
15348,4754.828688820599
15349,6505.63524006217
15350,4644.581849300932
15351,6089.083667020974
15352,5850.140747862829
15353,6883.465977376788
15354,4333.1667338734915
15355,4498.857804308729
15356,6069.986756392791
15357,6174.892125636989
15358,6988.911302496152
15359,4987.975904859817
15360,4457.761749960286
15361,5652.07490324915
15362,5994.722584697257
15363,6637.184395930977
15364,5101.549546766044
15365,4496.69027509841
15366,4749.462118975276
15367,7673.266270252721
15368,4937.378869604524
15369,5883.990345285245
15370,6425.73312480904
15371,3375.844825675166
15372,4851.400721904593
15373,6192.010590885944
15374,5676.26553576615
15375,5489.606916044604
15376,5894.347686389952
15377,5668.320397560824
15378,4764.146089876468
15379,6033.470093706825
15380,7358.722037646797
15381,6110.064883506851
15382,5908.84179382548
15383,7317.810512538195
15384,5199.7868648050435
15385,4282.939202825925
15386,4351.16175363686
15387,4370.1556338015125
15388,6778.615950073038
15389,6115.201214823256
15390,8329.672059699487
15391,6378.602281397183
15392,7244.578503803202
15393,5836.375177868489
15394,6049.7098963145845
15395,5551.465377569462
15396,6895.92517753956
15397,6881.766216500205
15398,5622.850539411216
15399,5574.417804269275
15400,4840.716206089881
15401,6156.830486045285
15402,6177.809188160549
15403,6104.876462094427
15404,7209.224826581174
15405,7536.835776128153
15406,8204.419374902543
15407,5706.624870642065
15408,7609.283623607361
15409,5855.204014119066
15410,5886.488481557495
15411,8263.846518976547
15412,6671.071072132516
15413,6734.603332334267
15414,5682.470796639192
15415,5958.898110039464
15416,6927.444497042073
15417,5758.087732288808
15418,7586.111238322317
15419,4391.309079595151
15420,4159.937500059166
15421,6308.439814488724
15422,3695.275695526516
15423,6669.907220669029
15424,6430.566718347036
15425,6963.70373829967
15426,3833.546756075557
15427,7591.565708623637
15428,6388.963585794551
15429,7385.583423720327
15430,6507.556579282323
15431,5276.689696086356
15432,5211.392134026348
15433,4736.331046222143
15434,8366.227707147667
15435,4007.1495240414224
15436,4714.124237711407
15437,5018.713162961509
15438,5496.68245290921
15439,7406.461266266457
15440,5445.568965048342
15441,6501.2205513530025
15442,5403.040345938445
15443,4701.323668330189
15444,5755.427293576813
15445,3601.4661359137162
15446,6597.07341318919
15447,6591.050211026783
15448,7980.114313017128
15449,8157.320027508458
15450,7081.565934068887
15451,5300.089363522336
15452,4543.217609203679
15453,7472.238258109874
15454,6534.878015415214
15455,8277.681385903094
15456,6430.1162316022255
15457,6348.713822248257
15458,5648.539534174594
15459,6191.547063266051
15460,5725.078916266936
15461,5103.697376991457
15462,5190.471788860553
15463,6729.734538304554
15464,6284.542632602232
15465,6699.825157782106
15466,7301.755609084919
15467,7343.635036984288
15468,3495.5464963248537
