id,yield
15289,4329.142861718931
15290,6110.256093584623
15291,7244.34983793957
15292,5001.0112145692865
15293,3692.367226350636
15294,4998.629032001308
15295,7233.875508477229
15296,6395.138708903263
15297,8373.44162353329
15298,4273.296189043959
15299,5862.4757002174065
15300,5919.625962423141
15301,5588.740261701496
15302,5710.330685307211
15303,5082.0611969612655
15304,4831.43888412877
15305,4832.545375507379
15306,6290.1918094455195
15307,4972.197433032372
15308,5876.083485954246
15309,6151.230791129502
15310,7557.86603817845
15311,4200.171085052796
15312,5180.481883521194
15313,6437.664039951225
15314,5105.04168648239
15315,4596.432133688839
15316,7988.2457163953
15317,5700.665001812346
15318,7836.019964914014
15319,8149.857306502598
15320,7005.346110904882
15321,6605.289889252466
15322,2740.018803714197
15323,5890.591962526938
15324,2636.6344996022717
15325,7163.15619759137
15326,6176.450088175827
15327,4208.519437673451
15328,7816.311435526377
15329,7751.368097613131
15330,5073.1281011483525
15331,5743.02946793058
15332,6890.500749488889
15333,6374.25420981796
15334,5622.966564638221
15335,8068.609922360451
15336,4191.750672775106
15337,7534.387655393146
15338,6139.236843400917
15339,5579.561916824249
15340,6703.303109190894
15341,5736.656712430903
15342,5384.103920036821
15343,6665.346779039321
15344,6064.615045318786
15345,4515.721073404024
15346,6107.780607695732
15347,6313.849150555994
15348,4732.0194999011255
15349,6506.09287668963
15350,4669.349055950674
15351,6073.0061466101215
15352,5824.362334461697
15353,6880.030385243941
15354,4350.4554221542985
15355,4493.910283833545
15356,6083.797140378669
15357,6251.893363554278
15358,6988.682163962052
15359,5002.2861692151655
15360,4532.795741315551
15361,5663.843256382301
15362,5974.281493928298
15363,6618.058842770599
15364,5144.522156176843
15365,4501.248355851145
15366,4723.769498433873
15367,7646.388635067504
15368,4910.821282111598
15369,5814.863977369936
15370,6429.177536344881
15371,3465.9950061956933
15372,4810.418878707107
15373,6198.174301058594
15374,5689.7642503153975
15375,5487.375328765399
15376,5934.760913933192
15377,5680.693721300446
15378,4868.040776964695
15379,6032.074768879731
15380,7369.933447919646
15381,6046.820205257928
15382,5827.410812509382
15383,7368.099709893362
15384,5224.729513342673
15385,4310.751856557273
15386,4297.317694817011
15387,4377.461369828051
15388,6763.936294691013
15389,6133.690861659221
15390,8351.676779057369
15391,6394.931350341596
15392,7257.921999641379
15393,5863.796217297397
15394,6050.016115058348
15395,5500.4095217138465
15396,6814.257761314169
15397,6873.437600330528
15398,5571.881631406522
15399,5470.931441758894
15400,4845.6159075725745
15401,6152.876600198697
15402,6198.164773277618
15403,6073.973806050035
15404,7207.5369307533365
15405,7495.224149732554
15406,8200.99566795359
15407,5734.392928145798
15408,7607.608833045224
15409,5834.82947836074
15410,5930.329817068403
15411,8295.43083078728
15412,6644.331684425855
15413,6745.106550619108
15414,5700.502146852885
15415,5947.924145365861
15416,6913.834218166856
15417,5787.7946708621785
15418,7602.746545039337
15419,4400.490180158018
15420,4155.878344301715
15421,6279.686013041797
15422,3788.5856242177597
15423,6579.842817166302
15424,6450.369845953292
15425,6963.274304418579
15426,3845.108899171377
15427,7582.975059588573
15428,6414.4527825925925
15429,7423.429198794176
15430,6604.535067180859
15431,5244.768664357399
15432,5211.676828087289
15433,4677.127315315489
15434,8385.20473865884
15435,4097.351325087985
15436,4748.088669166263
15437,5044.731645939503
15438,5490.835915707478
15439,7320.707695550995
15440,5403.000390017254
15441,6463.3302638676105
15442,5414.816848269749
15443,4659.317501923056
15444,5723.403133001066
15445,3586.1793062382885
15446,6621.194075841779
15447,6571.455896464673
15448,7972.94041338549
15449,8169.591725643002
15450,7083.09760950825
15451,5257.699498583103
15452,4549.427138151309
15453,7485.271991514721
15454,6552.172891097074
15455,8303.760768989743
15456,6348.084037954402
