id,yield
15289,4314.879310216785
15290,6106.790020991094
15291,7251.04740026472
15292,4985.892838125544
15293,3680.639673239524
15294,4972.924694309644
15295,7224.684288994475
15296,6423.608158438694
15297,8378.623965915007
15298,4245.524073843107
15299,5863.890246212004
15300,5918.855477227942
15301,5554.742819697412
15302,5666.112739695029
15303,5069.142476517896
15304,4854.605462756325
15305,4848.052213017115
15306,6305.857845321196
15307,5000.849992597975
15308,5838.626743835238
15309,6173.181731554401
15310,7568.2718766637445
15311,4439.737783099443
15312,5180.897252439439
15313,6411.542075960177
15314,5113.554226330591
15315,4589.649508779263
15316,7978.064120787169
15317,5674.317182958202
15318,7838.3823206351335
15319,8136.350951022607
15320,6994.262829612188
15321,6604.234215649952
15322,2706.906651948826
15323,5895.30417842034
15324,2623.8204764344882
15325,7142.983921862797
15326,6179.924835987415
15327,4189.199940595805
15328,7812.428148547517
15329,7740.573211797373
15330,5126.263474370078
15331,5761.87197344312
15332,6883.130806223356
15333,6372.16346284347
15334,5608.833270071523
15335,8043.477768598905
15336,4175.79494686941
15337,7529.0350943177555
15338,6150.633701007983
15339,5531.756257381071
15340,6700.759150172267
15341,5724.173339664304
15342,5370.102532697735
15343,6691.357127416657
15344,6058.607705314667
15345,4485.348279338995
15346,6104.068471913814
15347,6286.587723775154
15348,4748.301613280868
15349,6504.794040537851
15350,4653.655704429882
15351,6082.817249885815
15352,5840.751473727412
15353,6883.08607215554
15354,4339.8503958446645
15355,4498.4170285848
15356,6075.652919807084
15357,6198.72676978236
15358,6989.592638326916
15359,4993.604935345845
15360,4481.570068771367
15361,5656.699444786678
15362,5988.8334382365165
15363,6631.658412163726
15364,5114.613208348552
15365,4497.715654674766
15366,4740.19884314747
15367,7663.368370927161
15368,4928.092349331997
15369,5860.511156860886
15370,6427.542986826291
15371,3404.6104527643492
15372,4837.17185366999
15373,6193.1689865070175
15374,5681.5273702571785
15375,5489.931575333188
15376,5906.2936061853125
15377,5673.174380542776
15378,4799.008119385489
15379,6032.089611562711
15380,7363.190611258415
15381,6088.321727737855
15382,5883.5554881659145
15383,7332.813604358393
15384,5206.626480105544
15385,4293.428617955559
15386,4333.413186050363
15387,4371.674820332457
15388,6774.610926776715
15389,6121.96174027549
15390,8337.466248016237
15391,6382.584032920624
15392,7249.69362102808
15393,5844.109386632516
15394,6049.082215508064
15395,5533.77814047327
15396,6868.39770653523
15397,6879.927776322184
15398,5604.936310892806
15399,5539.99529365535
15400,4843.171275125536
15401,6154.496037337214
15402,6185.190687094035
15403,6093.834541602336
15404,7209.461915994358
15405,7524.455844570117
15406,8203.832061408855
15407,5714.575874505261
15408,7607.521872976538
15409,5847.671303176412
15410,5901.645279117969
15411,8272.81845320888
15412,6663.33270894162
15413,6736.58203325887
15414,5689.234108147391
15415,5956.270696020569
15416,6922.015524121668
15417,5766.294286740319
15418,7591.96948845226
15419,4393.613915093608
15420,4157.80988639867
15421,6299.843374319353
15422,3724.8657263889245
15423,6641.58452137885
15424,6437.881956319346
15425,6964.470286467859
15426,3838.70598063406
15427,7589.4467481666525
15428,6398.037246928506
15429,7398.677987187771
15430,6539.7041823664
15431,5265.3560878762755
15432,5212.335283303117
15433,4718.398497295496
15434,8372.977450096363
15435,4035.0953738793805
15436,4726.074991269645
15437,5028.148080055894
15438,5495.129296927465
15439,7379.54359351508
15440,5430.811079998038
15441,6487.910484656262
15442,5406.035205469505
15443,4688.905231942776
15444,5744.203115984513
15445,3596.128825994175
15446,6603.8629588370095
15447,6585.30895546354
15448,7978.055713175829
15449,8161.689951451493
15450,7082.655890640097
15451,5285.414505833081
15452,4546.689427758643
15453,7477.231871328278
15454,6538.9949309185595
15455,8284.855613642821
15456,6402.733352705355
15457,6335.25111730838
15458,5651.118168050817
15459,6187.276969714423
15460,5741.864907029325
15461,5110.803497080234
15462,5189.184901104908
15463,6734.866458283525
15464,6288.665502208305
15465,6699.08382908612
15466,7297.926986764533
15467,7352.686591465466
15468,3498.0076543930895
15469,2520.040126163043
15470,7457.740941377651
15471,7357.264987219356
15472,6602.978237625064
15473,5255.86820713745
15474,6809.845053547024
15475,5157.295367151628
15476,5237.132319484988
15477,5670.028787893183
15478,4476.066251049955
15479,7337.5862282854105
15480,6767.732247612909
15481,6477.707929459466
15482,6359.304975387743
15483,6760.1647868318
15484,6321.4436998200035
15485,7503.849626525966
15486,6182.0703604395485
15487,7854.043477102758
15488,7141.371661054785
15489,5467.31492379802
15490,6217.544852788002
15491,6552.052742559548
15492,5207.559271576618
15493,7328.639501652777
15494,6387.609570238194
15495,6895.623027706817
15496,6930.386958231417
15497,4769.100797550864
15498,6697.581676811742
15499,6478.789961461442
15500,7473.224286805569
15501,5528.251328003623
15502,7650.203389365153
15503,7473.48908512501
15504,6792.054971601372
15505,6197.64636709484
15506,4526.1470225148605
15507,4679.057439302071
15508,6070.3756372300595
15509,4010.0962318945967
15510,5036.264600578412
15511,6160.195469460039
15512,5348.878942432484
15513,6740.279931535473
15514,7886.8007638217705
15515,6672.260747055434
15516,5142.364573111679
15517,7729.81679842266
15518,7098.145607579822
15519,7095.8605652427905
15520,5666.1262814443635
15521,6495.114852129651
15522,6378.3580796178785
15523,6582.090865586644
15524,7193.124284882442
15525,5232.504599475068
15526,5496.995832087931
15527,4482.688567192554
15528,4301.509435181139
15529,7439.322064828157
15530,6570.504949234295
15531,6653.919851298018
15532,7173.240022206808
15533,4780.360996045386
15534,7952.221766255751
15535,4063.1715824344624
15536,6518.977183306896
15537,5481.298054103424
15538,6669.567184956017
15539,7428.859617968318
15540,6148.265381483622
15541,6351.425985883309
15542,7137.886594426109
15543,7115.978854753799
15544,4661.483588435087
15545,4940.552657137168
15546,7566.8698402535665
15547,5499.551281149684
15548,5961.065540353068
15549,7089.214183186671
15550,6658.253680156595
15551,7099.041010147412
15552,6395.517218609386
15553,4306.376270782677
15554,5554.722872659563
15555,6004.642641668774
15556,6756.234924636237
15557,7082.706910932706
15558,4110.1638033556865
15559,5554.797425323513
15560,7780.504270031286
15561,5536.188632710557
15562,7558.346827510695
15563,6714.435388749608
15564,4410.2848579576885
15565,6389.985456039534
15566,6688.49905913978
15567,6559.728328363648
15568,3255.885343859026
15569,4253.212565183967
15570,5256.609860544275
15571,5169.290790970748
15572,4128.467549233433
15573,5851.174195498027
15574,6179.712912135188
15575,6464.301054010057
15576,4369.020568531123
15577,5903.925838619059
15578,6572.396422086755
15579,3210.441126500202
15580,7677.054043550865
15581,7359.933316626053
15582,6654.366287224979
15583,3061.001136405588
15584,5379.483053604874
15585,4142.678013923995
15586,6280.148601032637
15587,7962.627965253783
15588,6435.100465671036
15589,5727.916553934137
15590,5087.238971292563
15591,5960.322744745017
15592,7880.559710933814
15593,7233.002396666669
15594,6850.834436625784
15595,4434.395416584988
15596,4763.534720143042
15597,5072.059216493609
15598,5290.159270955248
15599,5600.919249190299
15600,5580.853024083764
15601,6122.690859977651
15602,7679.343288359538
15603,4997.5599995523935
15604,7337.312266876746
15605,6456.465008572932
15606,7568.312807066314
15607,5802.421575769769
15608,6823.562960759169
15609,7337.793478913123
15610,6524.306524646176
15611,4657.230628579953
15612,5090.009312046199
15613,6451.1476653254085
15614,4569.198204294922
15615,6286.090781558161
15616,6096.902557645325
15617,5374.153754928074
15618,6509.100645838631
15619,6832.265005870922
15620,4999.104833560887
15621,4314.007931646243
15622,4238.22915946458
15623,5462.032698145733
15624,5263.021128142655
15625,4172.209798660381
15626,7451.596593273609
15627,5513.80104521679
15628,5742.927058535543
15629,5861.977050090101
15630,5231.106214433348
15631,5773.650459696275
15632,5938.023889568128
15633,4979.927349689456
15634,7038.972939438216
15635,5295.658963484499
15636,7504.074076327268
15637,5717.158959273457
15638,5637.467530124796
15639,4208.876791441897
15640,5554.308883354161
15641,7102.527613925401
15642,6600.074059387562
15643,4559.669416434364
15644,6156.225946751119
15645,5502.733690712126
15646,5587.088389274304
15647,7976.11607816193
15648,5738.902629340527
15649,6782.495920837635
15650,8009.132222842392
15651,5554.613739922048
15652,8067.06848514145
15653,4969.449119952557
15654,6806.724629449407
15655,4904.6407489006415
15656,7176.25163389959
15657,5350.716943162493
15658,6727.301418756999
15659,7200.975162774254
15660,7727.289605148862
15661,7419.299566079468
15662,6835.543024915976
15663,7337.332311689954
15664,4355.772535628398
15665,4394.53859756801
15666,4708.9452295652545
15667,6660.491943459929
15668,7393.8725184290315
15669,5087.000075737363
15670,6551.873595776138
15671,5769.466877171167
15672,5357.503030166182
15673,6949.007232935015
15674,6248.221120800536
15675,4699.2783761729215
15676,5532.263631650532
15677,5311.793471772073
15678,7493.099798914142
15679,6355.333680922999
15680,4786.459326837843
15681,7341.338999859073
15682,6210.7078200995165
15683,5668.916598243214
15684,6622.33146338263
15685,6817.109200818319
15686,7853.548994890847
15687,5615.932441956754
15688,7344.60285494062
15689,7321.4478601614765
15690,6774.115006114066
15691,6176.744376537131
15692,5139.90088874665
15693,6683.324018927207
15694,6648.447004661952
15695,6231.526427109762
15696,7236.722442938393
15697,5323.758256782151
15698,7261.319843569636
15699,5503.202549733497
15700,7337.643720397564
15701,4126.459857691865
15702,4705.772036904085
15703,3157.432857116075
15704,4478.015774865864
15705,6056.3898198315455
15706,6557.480356134747
15707,6039.625498259367
15708,6277.282613740339
15709,7053.690604250559
15710,6712.5869705348705
15711,6378.476044637584
15712,7123.325540888945
15713,5561.514568089335
15714,4601.227055658055
15715,5537.599471942156
15716,6462.701653460257
15717,5059.10016740386
15718,5462.399560556652
15719,6141.114090050679
15720,5743.920387501112
15721,5452.767161453327
15722,6821.487238802061
15723,6346.8047670379165
15724,5114.700562217456
15725,5488.455634775892
15726,6858.805310849993
15727,6950.218587665489
15728,5036.4662530688265
15729,5547.02631034772
15730,4839.137005267826
15731,5196.722608618241
15732,7508.689650684525
15733,6539.173548610775
15734,7351.394524127041
15735,5244.020476441281
15736,6666.450363196791
15737,6779.339219077023
15738,3417.3179591584712
15739,3909.554169819661
15740,7267.565029466763
15741,5553.281300732683
15742,6048.352017037804
15743,4581.481821813431
15744,6886.106993415255
15745,7755.803282002804
15746,6376.058420652613
15747,5366.919768903739
15748,7216.5211121614775
15749,5607.624083866914
15750,6096.584329366884
15751,5427.769295535589
15752,5744.338721458193
15753,6509.528825350306
15754,6155.9718125689915
15755,5787.320530189866
15756,6779.380334850965
15757,5493.355641325589
15758,5546.214334352147
15759,5571.732516596392
15760,5680.006817051373
15761,5166.67553570181
15762,3317.848439663992
15763,5779.026994366246
15764,7937.101323290241
15765,7226.907964514935
15766,8284.708717717429
15767,5952.229357692319
15768,5447.127623518266
15769,4587.942876326331
15770,4247.522439243085
15771,5341.769686284398
15772,5763.63612689963
15773,6531.066603932502
15774,3723.7113039546794
15775,6453.7461973581885
15776,5829.6630106461225
15777,7705.521322717814
15778,6033.443203270178
15779,7708.418446084232
15780,6161.511171663085
15781,6463.698522944257
15782,6776.355326035181
15783,7955.709517764808
15784,7738.8495805429375
15785,7864.433025133365
15786,6549.319082026132
15787,6660.564145586359
15788,4518.434336288864
15789,4896.017073091325
15790,5501.676238852507
15791,6661.8378083341295
15792,6696.833691839102
15793,6300.975434500225
15794,6683.1852914665305
15795,5983.479660317492
15796,7852.554380984623
15797,6480.684628382013
15798,4718.353816641029
15799,6498.738561673359
15800,6636.643994595178
15801,5493.704388973732
15802,4924.350811277405
15803,5871.921836067428
15804,7226.097575566739
15805,6323.257602655085
15806,7531.879301364386
15807,5101.974388557321
15808,4710.650553998249
15809,7708.7761455088275
15810,5930.758746568091
15811,7819.146979008978
15812,5813.4990611995345
15813,5139.26026728173
15814,6154.839207585463
15815,7398.827743444273
15816,6698.909510252335
15817,3960.8746162701545
15818,7148.43783870325
15819,7185.88817798064
15820,4963.620141919786
15821,7243.263512289058
15822,5999.594520735226
15823,6124.511529183035
15824,5700.217098260467
15825,7176.857769402958
15826,6120.80677353626
15827,5962.751344050396
15828,4733.655764895315
15829,4573.139006717945
15830,3669.6560058492823
15831,7132.050200259595
15832,4402.641078008925
15833,4643.779015076777
15834,6334.723451023428
15835,7303.468745830286
15836,7151.928954249407
15837,3544.4936860916077
15838,7735.026261359031
15839,4835.318235814409
15840,8039.401405742659
15841,3984.1055673955416
15842,6599.657923081981
15843,5818.53975699422
15844,5785.378060382409
15845,5369.621204147109
15846,7078.32524169004
15847,7752.824052356607
15848,5616.607093751079
15849,5034.228571724689
15850,7057.8169873126335
15851,7205.595389360739
15852,8048.047331577438
15853,7382.500716977815
15854,5190.946807633652
15855,3942.1613773901217
15856,4224.177014996021
15857,5849.949967538805
15858,5657.536505287138
15859,5108.885147077036
15860,8232.643327418022
15861,5955.590294698643
15862,6281.36150839841
15863,7651.277322228054
15864,5544.458576052266
15865,7235.534162800164
15866,6904.824758350413
15867,5724.639811259328
15868,7666.385271178782
15869,4961.722495319117
15870,7781.6655149851495
15871,5745.515883875854
15872,7476.675238384611
15873,8183.662424167884
15874,8095.70836585478
15875,7700.292022909019
15876,6163.890668573227
15877,6391.486211439771
15878,8006.836415151863
15879,7402.200888466628
15880,7960.754101719824
15881,4815.9198175328
15882,7308.168629590804
15883,6429.4091050773695
15884,6508.281136525888
15885,5291.745582273922
15886,5002.670731173988
15887,6680.71656153626
15888,4487.4283619379175
15889,6762.719327853611
15890,6027.4775171432475
15891,6010.5524039121065
15892,4611.786309933107
15893,5860.492733005462
15894,5209.530659556842
15895,5742.379178043684
15896,6505.145590669663
15897,6447.367601891459
15898,5138.308616223286
15899,7324.053169711373
15900,5625.981445488516
15901,6636.946545005876
15902,5196.334529144075
15903,6078.371903467571
15904,5478.041018012384
15905,8165.479611354636
15906,7132.657218180246
15907,7200.725667532521
15908,5686.503877668139
15909,5596.805705296915
15910,5863.937752742565
15911,6443.931012183333
15912,6910.927699419828
15913,7082.938865031521
15914,5533.137972715433
15915,6233.419100305756
15916,5176.032306258085
15917,5446.951209484287
15918,4395.26164453497
15919,7349.201934722862
15920,5762.980809916051
15921,5733.740696774757
15922,7400.061186590388
15923,4843.432155206101
15924,5380.002257740173
15925,7351.5116150671965
15926,6538.095344163573
15927,3713.6422488702565
15928,5381.622344661379
15929,6415.235232551694
15930,7054.281366398274
15931,6715.048298063566
15932,4297.866971718565
15933,4640.388953154572
15934,6080.754140680392
15935,5945.410112191185
15936,4318.8018689166565
15937,6620.359863045622
15938,6678.227428379232
15939,6937.776158615032
15940,5856.390528015678
15941,6641.335650714029
15942,7897.902559466837
15943,7831.456065178093
15944,5083.712531848592
15945,5446.64218164154
15946,6027.789186491921
15947,4283.621257105219
15948,4802.15144519409
15949,2994.1456034599832
15950,8196.300949655022
15951,5760.700664632422
15952,6019.297717771236
15953,5095.7547786506475
15954,7047.639105672905
15955,6195.631084931195
15956,5794.682897204916
15957,6522.893883033302
15958,6624.347978713726
15959,6282.033539826077
15960,6545.8602176387385
15961,5310.718082277268
15962,5042.407345532203
15963,7227.208980584864
15964,5859.060045144061
15965,6127.337553961178
15966,2963.7331071804592
15967,5911.2673341707405
15968,5930.783385505823
15969,4391.875930808733
15970,6460.748426263284
15971,5674.297703805013
15972,6217.576308717198
15973,6261.430252928216
15974,6514.495438463622
15975,8195.561765365197
15976,6560.445498954343
15977,7925.979989390056
15978,7848.4675528671905
15979,7418.918720783293
15980,7183.168539819963
