id,yield
15289,4297.233414156939
15290,6415.711068585198
15291,7177.58331054634
15292,4922.310282810846
15293,3664.4753335908586
15294,5107.601035801155
15295,7167.467323459383
15296,6658.514196739672
15297,8028.681410892891
15298,4174.928142716057
15299,5878.955529559362
15300,5893.829473409374
15301,5609.048182840875
15302,5788.184358704713
15303,5061.864531471156
15304,4850.863527908541
15305,4615.554772467699
15306,6413.925233866202
15307,4974.998884639525
15308,6010.872649454781
15309,6383.201002917086
15310,7520.435517902501
15311,5349.007585768016
15312,5112.158172364717
15313,6392.914593359543
15314,5014.151924927476
15315,4556.941659625816
15316,7878.259475088599
15317,5727.390272277919
15318,7846.975372777694
15319,8071.618148664504
15320,7057.797335428151
15321,6751.80668592209
15322,2845.6591628773317
15323,5997.109368628967
15324,2886.0588174797344
15325,7203.188158346115
15326,6307.218342147047
15327,4214.617879866071
15328,7842.56620968741
15329,7610.631609926111
15330,5126.787158428003
15331,5926.9634210215445
15332,6960.415468312014
15333,6583.304336276869
15334,5579.899561682128
15335,7921.18560797554
15336,4305.705795636609
15337,7526.703045673462
15338,6594.544908893871
15339,5609.799125959355
15340,6871.876943796729
15341,5763.567565731798
15342,5237.826545783888
15343,6793.3580090032665
15344,6189.244457003143
15345,4344.148594198576
15346,6228.357306772878
15347,6294.735334497563
15348,5060.986491075752
15349,6535.7615915873075
15350,4693.977844747262
15351,6377.14807955053
15352,5907.574135290317
15353,6734.346944147846
15354,4374.890561166093
15355,4398.071628281922
15356,6149.2513164674965
15357,6445.285294471776
15358,7061.423553509141
15359,4984.04903054691
15360,4191.292371425069
15361,5695.356773592676
15362,5987.003561900504
15363,6746.5974387522165
15364,4976.767605620185
15365,4408.3496643911585
15366,4815.883343128277
15367,7541.112868326472
15368,4867.874541206938
15369,5839.221344249189
15370,6446.646628988976
15371,3055.4733368205316
15372,4790.901871637821
15373,6321.919254902749
15374,5762.010115926458
15375,5476.887838741171
15376,5976.60585973935
15377,5771.044508005404
15378,4638.351397977343
15379,6074.747332689114
15380,7311.257644522441
15381,6218.909846143904
15382,5636.8776972779215
15383,7528.133287838156
15384,5273.324056025335
15385,4093.91111674271
15386,4059.287552771218
15387,4151.9448511585815
15388,6764.717577420019
15389,6208.612914859349
15390,8184.952508391674
15391,6466.828673638647
15392,7202.598608297453
15393,5879.964843238565
15394,6087.138430128926
15395,5686.69441531809
15396,6906.675371868294
15397,6820.99801852327
15398,5803.13574317431
15399,5826.259047982895
15400,4976.237064500653
15401,6344.830348576736
15402,6310.673260870048
15403,6253.785716841915
15404,7175.361027433327
15405,7436.829486442617
15406,8175.329731017802
15407,5745.844540810977
15408,7557.551926011833
15409,5950.459426087719
15410,5894.636190039079
15411,8268.508828068354
15412,6686.081198624578
15413,6832.43255830166
15414,5700.438279165852
15415,5966.022385133325
15416,6986.645849514091
15417,5901.095234016337
15418,7296.11360940513
15419,4181.542904317873
15420,4025.3985469659674
15421,6335.335454364338
15422,3594.015921906325
15423,6460.249487021338
15424,6583.765220547304
15425,6972.804648400434
15426,3666.265695964716
15427,7512.014311988851
15428,6434.688633330107
15429,7370.719564069767
15430,6738.296296805804
15431,5448.293641483086
15432,5269.281090536907
15433,4483.963607088062
15434,8280.998526313986
15435,4000.877179857225
15436,4757.375267591244
15437,5023.558348900975
15438,5790.145893860306
15439,6970.89200275523
15440,5488.095670295404
15441,6629.744967719125
15442,5420.335305851614
15443,4593.168499698843
15444,5831.697990954991
15445,3468.3992296544775
15446,6773.80606800948
15447,6578.530992357866
15448,7398.777909815363
15449,7912.63852446167
15450,7267.227213150577
15451,5341.481903232016
15452,4375.870337659604
15453,7549.232506151184
15454,6781.2767689955035
15455,8303.532674617789
15456,6384.829970599925
15457,6541.060979447425
